timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State59.48,1
282864,690,820,878,992,4,47,4294967295,24.89,1009.79,45.96,8.10,59.98,1
283860,690,820,876,991,4,45,4294967295,24.89,1009.79,45.96,8.03,59.98,1
284856,690,820,875,991,4,46,4294967295,24.90,1009.79,45.95,8.06,59.98,1
285852,689,820,874,992,4,49,4294967295,24.90,1009.79,45.96,8.18,59.98,1
286848,690,820,874,992,4,48,4294967295,24.90,1009.79,45.95,8.38,60.06,1
287844,690,820,876,992,5,49,4294967295,24.90,1009.78,45.94,8.49,60.15,1
288840,690,820,879,993,5,49,4294967295,24.90,1009.77,45.95,8.47,60.15,1
289836,690,820,881,993,5,47,4294967295,24.90,1009.77,45.95,8.24,60.23,1
290832,690,821,883,993,5,49,4294967295,24.90,1009.76,45.95,7.77,60.15,1
291828,691,821,883,994,5,49,4294967295,24.90,1009.77,45.95,7.33,60.15,1
292824,692,821,882,993,5,49,4294967295,24.90,1009.77,45.95,7.04,60.15,1
293820,693,821,881,993,4,50,4294967295,24.90,1009.77,45.95,6.81,60.15,1
294816,693,821,880,994,5,49,4294967295,24.90,1009.77,45.95,6.56,60.15,1
295812,694,822,878,993,6,49,4294967295,24.90,1009.77,45.95,6.42,60.06,1
296808,693,822,878,993,4,49,4294967295,24.90,1009.78,45.96,6.40,60.06,1
297804,693,822,878,993,5,49,4294967295,24.90,1009.78,45.95,6.42,59.98,1
298800,694,822,881,994,5,49,4294967295,24.90,1009.79,45.95,6.48,59.98,1
299796,695,822,884,994,5,49,4294967295,24.90,1009.79,45.93,6.43,59.98,1
300792,696,822,887,994,4,49,4294967295,24.90,1009.79,45.95,6.37,60.06,1
301788,696,823,888,994,5,49,4294967295,24.90,1009.78,45.94,6.37,59.98,1
302784,697,823,887,994,5,49,4294967295,24.90,1009.79,45.94,6.50,59.98,1
303780,696,823,885,994,4,49,4294967295,24.90,1009.79,45.94,6.66,59.90,1
304776,697,824,884,994,5,49,4294967295,24.90,1009.80,45.95,6.87,59.81,1
305772,697,824,883,995,4,47,4294967295,24.90,1009.81,45.94,7.09,59.81,1
306768,698,824,881,995,4,49,4294967295,24.90,1009.81,45.94,7.31,59.73,1
307764,698,824,880,994,4,49,4294967295,24.90,1009.82,45.95,7.48,59.73,1
308760,699,825,880,994,4,49,4294967295,24.90,1009.82,45.94,7.68,59.73,1
309756,699,825,879,994,4,50,4294967295,24.90,1009.82,45.94,7.91,59.65,1
310752,699,826,879,994,5,49,4294967295,24.90,1009.83,45.94,8.10,59.65,1
311748,699,825,878,994,4,50,4294967295,24.90,1009.83,45.94,8.18,59.56,1
312744,699,825,879,994,5,49,4294967295,24.90,1009.84,45.95,8.24,59.40,1
313740,700,826,879,994,4,49,4294967295,24.90,1009.86,45.93,8.36,59.48,1
314736,700,826,879,994,5,49,4294967295,24.90,1009.85,45.94,8.56,59.48,1
315732,700,826,878,993,4,49,4294967295,24.90,1009.85,45.94,8.83,59.40,1
316728,700,827,878,993,4,49,4294967295,24.91,1009.86,45.94,9.08,59.40,1
317724,700,826,877,993,4,50,4294967295,24.91,1009.86,45.94,9.21,59.31,1
318720,700,827,876,994,4,50,4294967295,24.91,1009.87,45.93,9.28,59.31,1
319716,700,826,875,993,5,52,4294967295,24.91,1009.87,45.94,9.31,59.31,1
320712,699,827,876,993,4,50,4294967295,24.91,1009.87,45.93,9.29,59.40,1
321708,699,827,876,993,5,50,4294967295,24.91,1009.86,45.93,9.19,59.40,1
322704,699,826,875,993,4,50,4294967295,24.91,1009.86,45.93,9.16,59.31,1
323700,699,827,874,993,5,50,4294967295,24.91,1009.87,45.94,9.14,59.31,1
324696,698,827,874,993,5,50,4294967295,24.91,1009.87,45.94,9.11,59.31,1
325692,698,827,874,993,4,50,4294967295,24.91,1009.87,45.92,9.20,59.31,1
326688,697,827,874,993,5,49,4294967295,24.91,1009.87,45.92,9.31,59.31,1
327684,698,826,875,993,5,50,4294967295,24.91,1009.87,45.92,9.45,59.23,1
328680,697,826,877,993,4,52,4294967295,24.91,1009.88,45.92,9.50,59.23,1
329676,696,827,879,993,5,55,4294967295,24.91,1009.88,45.92,9.18,59.23,1
330672,696,826,881,993,5,50,4294967295,24.91,1009.88,45.92,8.84,59.23,1
331668,696,826,885,993,4,50,4294967295,24.91,1009.88,45.93,8.61,59.23,1
332664,695,826,888,993,4,50,4294967295,24.91,1009.88,45.92,8.53,59.23,1
333660,695,826,888,993,4,48,4294967295,24.91,1009.88,45.92,8.62,59.23,1
334656,695,826,886,994,5,51,4294967295,24.91,1009.88,45.92,8.72,59.23,1
335652,694,826,883,994,4,50,4294967295,24.91,1009.88,45.92,8.84,59.31,1
336648,694,826,880,994,4,50,4294967295,24.91,1009.87,45.92,9.00,59.31,1
337644,695,826,880,993,4,51,4294967295,24.91,1009.87,45.92,8.91,59.31,1
338640,695,826,882,993,4,51,4294967295,24.91,1009.87,45.92,8.41,59.40,1
339636,695,825,884,993,4,49,4294967295,24.91,1009.86,45.91,7.67,59.40,1
340632,696,826,885,994,5,50,4294967295,24.92,1009.86,45.92,6.99,59.48,1
341628,697,825,883,993,4,52,4294967295,24.92,1009.85,45.94,6.57,59.48,1
342624,697,826,882,993,4,52,4294967295,24.92,1009.85,45.95,6.40,59.56,1
343620,698,826,881,994,4,52,4294967295,24.92,1009.84,45.94,6.41,59.65,1
344616,698,826,884,993,5,53,4294967295,24.92,1009.83,45.93,6.50,59.73,1
345612,698,826,888,994,4,53,4294967295,24.92,1009.82,45.93,6.65,59.73,1
346608,698,826,889,994,4,53,4294967295,24.92,1009.82,45.94,6.86,59.73,1
347604,697,826,888,994,4,53,4294967295,24.92,1009.82,45.93,7.05,59.81,1
348600,696,826,885,994,5,54,4294967295,24.92,1009.81,45.94,7.27,59.81,1
349596,697,826,883,993,5,54,4294967295,24.92,1009.81,45.93,7.42,59.81,1
350592,697,826,881,993,5,54,4294967295,24.92,1009.81,45.92,7.58,59.90,1
351588,697,826,881,993,4,55,4294967295,24.92,1009.80,45.92,7.73,59.81,1
352584,697,826,881,993,4,54,4294967295,24.92,1009.81,45.92,7.88,59.81,1
353580,698,826,880,993,4,51,4294967295,24.92,1009.81,45.92,8.12,59.90,1
354576,699,826,882,993,6,52,4294967295,24.92,1009.80,45.91,8.38,59.81,1
355572,700,827,885,993,4,54,4294967295,24.92,1009.81,45.91,8.67,59.90,1
356568,700,827,889,993,4,54,4294967295,24.92,1009.80,45.91,8.77,59.81,1
357564,702,827,896,993,4,54,4294967295,24.92,1009.81,45.90,8.72,59.90,1
358560,702,827,899,994,5,54,4294967295,24.92,1009.80,45.90,8.57,59.81,1
359556,702,828,901,994,4,54,4294967295,24.92,1009.81,45.91,8.47,59.81,1
360552,702,828,902,994,4,55,4294967295,24.92,1009.81,45.91,8.55,59.73,1
361548,701,828,900,994,4,55,4294967295,24.92,1009.82,45.90,8.66,59.73,1
362544,701,828,900,995,4,56,4294967295,24.92,1009.82,45.90,8.87,59.73,1
363540,701,828,898,995,4,56,4294967295,24.92,1009.82,45.91,9.16,59.73,1
364536,700,828,897,995,4,56,4294967295,24.92,1009.82,45.90,9.44,59.65,1
365532,700,828,894,994,4,56,4294967295,24.92,1009.83,45.89,9.84,59.56,1
366528,700,828,892,995,4,57,4294967295,24.92,1009.84,45.90,9.99,59.56,1
367524,699,828,891,995,4,57,4294967295,24.92,1009.84,45.90,9.97,59.65,1
368520,699,828,890,994,6,57,4294967295,24.93,1009.83,45.91,9.81,59.56,1
369516,699,828,889,995,5,57,4294967295,24.93,1009.84,45.91,9.58,59.56,1
370512,700,829,890,995,4,57,4294967295,24.93,1009.84,45.89,9.43,59.65,1
371508,701,828,892,995,4,57,4294967295,24.93,1009.83,45.90,9.44,59.65,1
372504,701,828,894,995,4,57,4294967295,24.93,1009.83,45.90,9.44,59.65,1
373500,702,828,895,995,4,57,4294967295,24.93,1009.83,45.89,9.55,59.65,1
374496,704,829,895,995,4,57,4294967295,24.93,1009.83,45.89,9.58,59.65,1
375492,704,830,893,995,4,57,4294967295,24.93,1009.83,45.88,9.68,59.73,1
376488,705,830,891,995,4,57,4294967295,24.93,1009.82,45.88,9.93,59.81,1
377484,705,830,889,995,4,57,4294967295,24.93,1009.81,45.88,10.11,59.73,1
378480,705,831,887,995,4,56,4294967295,24.93,1009.82,45.88,10.34,59.65,1
379476,705,830,886,995,5,56,4294967295,24.93,1009.83,45.88,10.60,59.81,1
380472,705,831,886,995,4,57,4294967295,24.93,1009.81,45.88,10.79,59.81,1
381468,705,830,887,995,4,57,4294967295,24.93,1009.81,45.89,10.65,59.81,1
382464,706,831,887,994,4,60,4294967295,24.93,1009.81,45.89,9.97,59.81,1
383460,706,831,885,994,4,57,4294967295,24.93,1009.81,45.89,9.12,59.90,1
384456,706,831,885,995,5,57,4294967295,24.93,1009.80,45.88,8.44,59.90,1
385452,707,832,885,994,4,57,4294967295,24.93,1009.80,45.88,8.12,59.98,1
386448,706,831,888,995,4,57,4294967295,24.93,1009.79,45.90,7.99,60.06,1
387444,706,832,891,994,4,55,4294967295,24.93,1009.78,45.88,7.93,60.15,1
388440,705,832,892,994,4,57,4294967295,24.93,1009.77,45.87,7.91,60.06,1
389436,705,831,889,994,5,57,4294967295,24.93,1009.78,45.87,7.92,60.06,1
390432,704,832,889,995,4,57,4294967295,24.93,1009.78,45.88,8.00,60.15,1
391428,704,832,887,995,4,57,4294967295,24.94,1009.77,45.87,8.08,60.15,1
392424,703,831,886,994,5,57,4294967295,24.94,1009.77,45.87,8.22,60.15,1
393420,703,831,885,995,4,57,4294967295,24.94,1009.77,45.86,8.43,60.15,1
394416,702,831,885,995,4,57,4294967295,24.93,1009.77,45.87,8.69,60.15,1
395412,703,831,886,994,4,57,4294967295,24.94,1009.77,45.87,8.90,60.15,1
396408,703,831,885,995,4,57,4294967295,24.94,1009.77,45.85,9.19,60.23,1
397404,703,831,887,994,4,58,4294967295,24.94,1009.76,45.86,9.39,60.15,1
398400,704,831,887,995,5,57,4294967295,24.94,1009.77,45.85,9.54,60.15,1
399396,704,831,886,995,4,56,4294967295,24.94,1009.77,45.85,9.31,60.15,1
400392,705,832,886,995,5,57,4294967295,24.94,1009.77,45.85,8.86,60.23,1
401388,705,832,886,995,5,58,4294967295,24.93,1009.76,45.86,8.43,60.15,1
402384,705,832,886,994,4,58,4294967295,24.94,1009.77,45.86,8.10,60.15,1
403380,706,832,886,995,5,58,4294967295,24.94,1009.77,45.85,7.91,60.15,1
404376,706,832,886,995,5,58,4294967295,24.94,1009.77,45.85,7.82,60.15,1
405372,707,832,886,995,4,58,4294967295,24.94,1009.77,45.86,7.71,60.15,1
406368,706,833,886,994,4,58,4294967295,24.94,1009.77,45.86,7.57,60.15,1
407364,707,833,886,994,4,58,4294967295,24.94,1009.77,45.85,7.29,60.15,1
408360,707,833,885,994,4,59,4294967295,24.94,1009.77,45.87,6.92,60.15,1
409356,707,833,884,994,5,59,4294967295,24.94,1009.77,45.87,6.68,60.15,1
410352,707,833,884,994,5,60,4294967295,24.94,1009.77,45.88,6.49,60.15,1
411348,707,834,884,994,4,62,4294967295,24.94,1009.77,45.89,6.44,60.06,1
412344,707,834,886,994,5,60,4294967295,24.94,1009.78,45.90,6.48,60.06,1
413340,706,833,887,994,5,60,4294967295,24.94,1009.78,45.88,6.60,60.06,1
414336,707,834,885,995,4,61,4294967295,24.94,1009.78,45.90,6.72,59.98,1
415332,707,833,884,994,5,61,4294967295,24.94,1009.79,45.89,6.88,60.06,1
416328,707,833,882,994,4,60,4294967295,24.94,1009.78,45.88,6.99,59.98,1
417324,707,834,883,994,5,62,4294967295,24.94,1009.79,45.90,6.92,59.90,1
418320,707,833,884,994,5,63,4294967295,24.94,1009.80,45.91,6.70,59.90,1
419316,707,833,885,994,6,63,4294967295,24.94,1009.80,45.90,6.42,59.90,1
420312,707,833,887,994,5,62,4294967295,24.94,1009.80,45.92,6.21,59.90,1
421308,708,834,890,994,4,63,4294967295,24.94,1009.80,45.91,6.07,59.81,1
422304,708,833,896,995,4,63,4294967295,24.94,1009.81,45.91,6.04,59.81,1
423300,708,834,901,994,4,63,4294967295,24.94,1009.81,45.90,6.04,59.81,1
424296,709,834,902,995,4,63,4294967295,24.94,1009.81,45.90,6.10,59.81,1
425292,709,834,902,995,4,63,4294967295,24.94,1009.81,45.90,6.28,59.81,1
426288,709,834,899,995,4,64,4294967295,24.94,1009.81,45.89,6.54,59.90,1
427284,709,834,896,996,4,64,4294967295,24.94,1009.80,45.88,6.79,59.81,1
428280,709,834,894,995,4,64,4294967295,24.94,1009.81,45.88,7.03,59.90,1
429276,709,835,891,995,4,64,4294967295,24.94,1009.80,45.88,7.19,59.90,1
430272,710,835,891,995,4,63,4294967295,24.94,1009.80,45.87,7.39,59.81,1
431268,710,835,891,995,4,64,4294967295,24.94,1009.81,45.88,7.52,59.81,1
432264,710,835,895,995,5,63,4294967295,24.95,1009.81,45.86,7.46,59.81,1
433260,711,835,897,995,4,64,4294967295,24.95,1009.81,45.86,7.45,59.81,1
434256,710,835,900,995,5,60,4294967295,24.95,1009.81,45.84,7.38,59.65,1
435252,710,835,903,995,4,64,4294967295,24.95,1009.83,45.85,7.20,59.65,1
436248,710,836,903,996,5,63,4294967295,24.95,1009.83,45.86,6.94,59.65,1
437244,710,836,901,996,5,64,4294967295,24.95,1009.83,45.85,6.78,59.56,1
438240,711,836,900,996,5,66,4294967295,24.95,1009.84,45.86,6.75,59.56,1
439236,710,835,898,996,4,64,4294967295,24.95,1009.84,45.86,6.90,59.56,1
440232,710,836,896,996,5,69,4294967295,24.95,1009.84,45.84,7.08,59.56,1
441228,711,836,894,996,4,61,4294967295,24.95,1009.84,45.85,7.32,59.48,1
442224,711,836,892,996,5,64,4294967295,24.95,1009.85,45.85,7.48,59.40,1
443220,710,836,891,996,4,65,4294967295,24.95,1009.86,45.84,7.45,59.40,1
444216,710,837,890,995,4,65,4294967295,24.95,1009.86,45.84,7.31,59.31,1
445212,711,836,890,995,4,65,4294967295,24.95,1009.87,45.86,7.11,59.31,1
446208,712,837,890,996,4,66,4294967295,24.95,1009.87,45.86,6.84,59.31,1
447204,712,836,890,996,5,65,4294967295,24.95,1009.87,45.86,6.63,59.31,1
448200,713,837,890,995,4,65,4294967295,24.95,1009.87,45.84,6.53,59.40,1
449196,713,837,891,995,4,66,4294967295,24.95,1009.86,45.84,6.45,59.31,1
450192,712,837,892,995,5,65,4294967295,24.95,1009.87,45.85,6.52,59.40,1
451188,712,837,891,995,4,65,4294967295,24.95,1009.86,45.84,6.64,59.48,1
452184,712,837,890,995,5,66,4294967295,24.95,1009.85,45.84,6.83,59.40,1
453180,713,838,889,995,4,66,4294967295,24.95,1009.86,45.84,7.07,59.48,1
454176,714,838,889,995,5,66,4294967295,24.95,1009.85,45.83,7.24,59.48,1
455172,714,838,890,995,5,66,4294967295,24.95,1009.85,45.84,7.28,59.56,1
456168,714,838,890,995,5,66,4294967295,24.95,1009.84,45.84,7.30,59.65,1
457164,714,838,890,995,5,66,4294967295,24.95,1009.83,45.83,7.46,59.65,1
458160,714,838,891,995,5,66,4294967295,24.95,1009.83,45.83,7.61,59.73,1
459156,714,839,895,995,4,66,4294967295,24.95,1009.82,45.84,7.88,59.73,1
460152,714,838,901,995,5,66,4294967295,24.95,1009.82,45.83,8.13,59.73,1
461148,714,839,904,996,4,67,4294967295,24.95,1009.82,45.82,8.38,59.73,1
462144,714,838,903,996,4,66,4294967295,24.95,1009.82,45.83,8.63,59.65,1
463140,713,839,901,996,6,66,4294967295,24.95,1009.83,45.81,8.81,59.65,1
464136,713,839,898,995,4,66,4294967295,24.95,1009.83,45.81,8.86,59.65,1
465132,712,839,895,996,4,70,4294967295,24.95,1009.83,45.82,8.71,59.65,1
466128,711,838,893,996,4,65,4294967295,24.95,1009.83,45.83,8.32,59.65,1
467124,710,838,896,996,4,66,4294967295,24.96,1009.83,45.82,8.06,59.65,1
468120,711,838,896,996,4,66,4294967295,24.96,1009.83,45.83,7.65,59.65,1
469116,710,838,895,996,4,66,4294967295,24.96,1009.83,45.82,7.12,59.73,1
470112,710,838,894,996,4,66,4294967295,24.96,1009.82,45.83,6.58,59.73,1
471108,710,838,891,996,4,66,4294967295,24.96,1009.82,45.84,6.22,59.73,1
472104,710,837,890,996,4,66,4294967295,24.96,1009.82,45.84,6.05,59.73,1
473100,710,837,889,996,5,64,4294967295,24.96,1009.82,45.84,6.01,59.73,1
474096,710,837,889,996,4,66,4294967295,24.96,1009.82,45.84,6.09,59.73,1
475092,710,838,889,996,4,65,4294967295,24.96,1009.82,45.83,6.25,59.73,1
476088,710,837,891,995,5,66,4294967295,24.96,1009.82,45.84,6.52,59.73,1
477084,711,838,892,996,4,66,4294967295,24.96,1009.82,45.82,6.75,59.81,1
478080,711,838,894,996,5,65,4294967295,24.96,1009.81,45.83,7.05,59.81,1
479076,711,838,895,996,5,66,4294967295,24.96,1009.81,45.82,7.36,59.81,1
480072,711,838,893,996,4,66,4294967295,24.96,1009.81,45.82,7.58,59.90,1
481068,711,838,892,996,4,66,4294967295,24.96,1009.80,45.81,7.67,59.90,1
482064,711,837,890,996,5,68,4294967295,24.96,1009.80,45.82,7.70,59.90,1
483060,712,838,889,996,4,66,4294967295,24.96,1009.80,45.82,7.60,59.90,1
484056,712,838,889,996,4,67,4294967295,24.96,1009.80,45.81,7.58,59.90,1
485052,712,838,889,996,4,66,4294967295,24.96,1009.80,45.81,7.54,59.90,1
486048,713,838,889,995,5,66,4294967295,24.96,1009.80,45.81,7.56,59.90,1
487044,712,838,890,996,4,66,4294967295,24.96,1009.80,45.80,7.50,59.90,1
488040,713,838,893,996,4,65,4294967295,24.96,1009.80,45.81,7.34,59.98,1
489036,713,838,893,996,4,65,4294967295,24.96,1009.79,45.80,7.13,59.98,1
490032,713,838,892,996,4,65,4294967295,24.96,1009.79,45.79,7.01,59.98,1
491028,713,838,891,995,4,64,4294967295,24.96,1009.79,45.81,6.99,59.90,1
492024,712,838,892,995,4,65,4294967295,24.96,1009.80,45.81,7.09,59.90,1
493020,713,838,892,996,4,70,4294967295,24.96,1009.80,45.81,7.16,59.98,1
494016,713,839,890,996,4,65,4294967295,24.96,1009.79,45.80,7.15,59.98,1
495012,713,839,889,996,4,64,4294967295,24.96,1009.79,45.81,7.05,60.06,1
496008,712,839,889,995,5,65,4294967295,24.96,1009.78,45.80,6.98,59.98,1
497004,712,839,889,995,4,66,4294967295,24.96,1009.79,45.80,6.91,59.98,1
498000,712,839,891,995,5,66,4294967295,24.96,1009.79,45.80,6.88,59.98,1
498996,713,839,892,996,5,66,4294967295,24.96,1009.79,45.80,6.95,59.98,1
499992,712,838,891,996,5,66,4294967295,24.96,1009.79,45.81,7.05,60.06,1
500988,714,839,892,995,4,63,4294967295,24.96,1009.78,45.80,7.18,60.06,1
501984,714,839,892,995,4,66,4294967295,24.96,1009.78,45.80,7.22,60.06,1
502980,714,839,892,996,4,66,4294967295,24.96,1009.78,45.80,7.10,60.06,1
503976,714,839,893,995,4,66,4294967295,24.96,1009.78,45.80,6.86,60.06,1
504972,715,840,892,996,4,66,4294967295,24.96,1009.78,45.81,6.59,60.06,1
505968,715,840,891,995,4,66,4294967295,24.96,1009.78,45.80,6.47,59.98,1
506964,715,840,890,995,4,67,4294967295,24.97,1009.79,45.81,6.49,60.06,1
507960,714,840,890,996,4,67,4294967295,24.97,1009.78,45.80,6.59,60.06,1
508956,715,840,890,995,5,66,4294967295,24.97,1009.78,45.79,6.67,60.06,1
509952,715,840,890,996,4,66,4294967295,24.97,1009.78,45.80,6.71,60.06,1
510948,715,840,890,996,4,66,4294967295,24.97,1009.78,45.80,6.66,59.98,1
511944,714,840,890,995,6,63,4294967295,24.97,1009.79,45.79,6.60,59.98,1
512940,713,840,894,995,4,66,4294967295,24.97,1009.79,45.80,6.63,60.06,1
513936,713,840,897,996,5,66,4294967295,24.97,1009.78,45.78,6.65,60.06,1
514932,712,840,896,996,4,65,4294967295,24.97,1009.78,45.79,6.74,60.06,1
515928,712,840,895,995,4,65,4294967295,24.97,1009.78,45.79,6.80,60.15,1
516924,712,839,894,996,4,70,4294967295,24.97,1009.77,45.79,6.93,60.15,1
517920,712,839,894,996,5,66,4294967295,24.97,1009.77,45.80,7.04,60.15,1
518916,711,839,893,996,4,65,4294967295,24.97,1009.77,45.80,7.09,60.23,1
519912,712,839,894,996,4,65,4294967295,24.97,1009.76,45.80,6.91,60.15,1
520908,712,839,895,995,4,64,4294967295,24.97,1009.77,45.79,6.65,60.15,1
521904,711,839,896,996,4,62,4294967295,24.97,1009.77,45.79,6.49,60.23,1
522900,712,839,897,996,5,65,4294967295,24.97,1009.76,45.80,6.49,60.23,1
523896,712,839,897,996,4,65,4294967295,24.97,1009.76,45.80,6.58,60.31,1
524892,711,839,895,996,5,66,4294967295,24.97,1009.75,45.81,6.77,60.40,1
525888,712,839,893,995,4,67,4294967295,24.97,1009.74,45.79,7.05,60.40,1
526884,712,839,893,996,5,66,4294967295,24.97,1009.74,45.80,7.37,60.40,1
527880,713,839,892,996,5,71,4294967295,24.97,1009.74,45.79,7.71,60.40,1
528876,713,839,892,995,4,66,4294967295,24.97,1009.74,45.79,8.00,60.40,1
529872,713,839,892,996,4,66,4294967295,24.97,1009.74,45.79,8.03,60.31,1
530868,713,839,891,995,5,66,4294967295,24.97,1009.75,45.79,7.74,60.23,1
531864,713,839,890,995,4,63,4294967295,24.97,1009.76,45.78,7.43,60.23,1
532860,712,839,889,995,4,67,4294967295,24.97,1009.76,45.80,7.13,60.23,1
533856,714,839,889,995,4,67,4294967295,24.97,1009.76,45.79,6.95,60.23,1
534852,714,839,889,995,5,67,4294967295,24.97,1009.76,45.80,6.94,60.23,1
535848,715,840,889,995,4,67,4294967295,24.97,1009.76,45.80,7.08,60.23,1
536844,715,840,889,995,4,67,4294967295,24.97,1009.76,45.79,7.29,60.23,1
537840,716,840,889,996,4,68,4294967295,24.97,1009.76,45.79,7.60,60.15,1
538836,716,840,889,995,4,68,4294967295,24.97,1009.77,45.77,7.94,60.15,1
539832,715,841,889,995,4,76,4294967295,24.97,1009.77,45.77,8.27,60.15,1
540828,714,841,889,995,4,68,4294967295,24.97,1009.77,45.77,8.53,60.15,1
541824,713,840,888,996,4,69,4294967295,24.97,1009.77,45.77,8.60,60.06,1
542820,712,840,887,995,4,70,4294967295,24.97,1009.78,45.76,8.60,60.06,1
543816,712,840,888,995,4,70,4294967295,24.97,1009.78,45.77,8.47,60.06,1
544812,712,840,890,995,4,69,4294967295,24.97,1009.78,45.77,8.37,60.06,1
545808,712,840,892,996,5,75,4294967295,24.97,1009.78,45.76,8.41,59.98,1
546804,712,840,894,995,4,69,4294967295,24.97,1009.79,45.77,8.32,60.06,1
547800,712,840,893,995,4,70,4294967295,24.97,1009.78,45.77,8.07,60.15,1
548796,712,840,891,995,4,70,4294967295,24.97,1009.77,45.78,7.91,60.15,1
549792,712,839,890,995,4,70,4294967295,24.97,1009.77,45.77,7.89,60.15,1
550788,711,839,889,995,4,70,4294967295,24.97,1009.77,45.78,7.98,60.06,1
551784,711,839,888,995,4,70,4294967295,24.97,1009.78,45.77,8.12,60.15,1
552780,712,839,887,995,6,70,4294967295,24.97,1009.77,45.77,8.31,60.06,1
553776,712,840,886,995,5,70,4294967295,24.97,1009.78,45.77,8.49,60.06,1
554772,713,839,886,995,4,70,4294967295,24.97,1009.78,45.77,8.74,60.06,1
555768,714,839,886,995,4,70,4294967295,24.98,1009.78,45.79,9.02,60.06,1
556764,713,840,886,995,4,71,4294967295,24.98,1009.78,45.76,9.29,60.15,1
557760,713,840,886,995,4,70,4294967295,24.98,1009.77,45.77,9.42,60.15,1
558756,713,840,887,995,4,71,4294967295,24.98,1009.77,45.76,9.41,60.15,1
559752,713,840,886,995,4,70,4294967295,24.98,1009.77,45.76,9.36,60.15,1
560748,714,840,886,995,4,71,4294967295,24.98,1009.77,45.76,9.37,60.23,1
561744,714,840,887,995,4,71,4294967295,24.98,1009.76,45.75,9.47,60.23,1
562740,715,840,887,995,4,67,4294967295,24.98,1009.76,45.76,9.64,60.23,1
563736,716,840,887,995,4,72,4294967295,24.98,1009.76,45.76,9.85,60.23,1
564732,716,840,887,995,4,71,4294967295,24.98,1009.76,45.76,10.13,60.23,1
565728,715,840,890,995,4,71,4294967295,24.98,1009.76,45.76,10.46,60.23,1
566724,715,841,893,996,4,72,4294967295,24.98,1009.76,45.74,10.76,60.23,1
567720,715,841,898,996,4,73,4294967295,24.98,1009.76,45.74,11.11,60.23,1
568716,715,840,903,996,4,72,4294967295,24.98,1009.76,45.74,11.42,60.23,1
569712,715,841,906,996,4,74,4294967295,24.98,1009.76,45.75,11.67,60.23,1
570708,715,840,907,997,4,71,4294967295,24.98,1009.76,45.75,11.91,60.23,1
571704,714,841,906,996,4,71,4294967295,24.98,1009.76,45.74,12.20,60.23,1
572700,714,840,905,996,4,71,4294967295,24.98,1009.76,45.73,12.25,60.31,1
573696,714,840,906,997,4,72,4294967295,24.98,1009.75,45.73,11.74,60.31,1
574692,713,840,906,996,4,73,4294967295,24.98,1009.75,45.74,11.05,60.31,1
575688,714,840,905,997,4,73,4294967295,24.98,1009.75,45.73,10.40,60.40,1
576684,713,840,903,997,4,79,4294967295,24.98,1009.74,45.74,9.97,60.40,1
577680,713,840,901,996,4,73,4294967295,24.98,1009.74,45.74,9.39,60.31,1
578676,714,840,899,996,4,73,4294967295,24.98,1009.75,45.75,8.73,60.31,1
579672,713,840,898,996,4,74,4294967295,24.98,1009.75,45.75,7.95,60.31,1
580668,714,840,897,996,4,79,4294967295,24.98,1009.75,45.76,7.36,60.40,1
581664,715,840,895,997,4,74,4294967295,24.98,1009.74,45.76,6.91,60.23,1
582660,716,841,894,996,4,74,4294967295,24.98,1009.76,45.77,6.67,60.31,1
583656,716,841,893,997,4,73,4294967295,24.98,1009.75,45.76,6.59,60.31,1
584652,717,841,892,996,4,75,4294967295,24.98,1009.75,45.77,6.61,60.31,1
585648,717,842,892,997,4,74,4294967295,24.98,1009.75,45.77,6.62,60.40,1
586644,717,841,891,996,4,75,4294967295,24.98,1009.74,45.77,6.43,60.31,1
587640,717,841,891,996,4,74,4294967295,24.98,1009.75,45.77,6.11,60.31,1
588636,717,842,893,996,4,75,4294967295,24.98,1009.75,45.78,5.84,60.31,1
589632,717,842,893,996,4,69,4294967295,24.98,1009.75,45.77,5.67,60.23,1
590628,716,842,891,996,4,75,4294967295,24.98,1009.76,45.76,5.69,60.23,1
591624,716,842,892,996,4,75,4294967295,24.98,1009.76,45.76,5.78,60.31,1
592620,716,842,892,996,4,75,4294967295,24.98,1009.75,45.76,5.87,60.23,1
593616,715,841,892,996,4,75,4294967295,24.98,1009.76,45.75,5.96,60.23,1
594612,715,841,891,996,4,74,4294967295,24.99,1009.76,45.76,5.99,60.23,1
595608,715,841,889,996,4,74,4294967295,24.99,1009.76,45.77,5.98,60.23,1
596604,716,841,889,996,4,74,4294967295,24.99,1009.76,45.76,6.05,60.23,1
597600,716,841,888,996,4,74,4294967295,24.99,1009.76,45.76,6.16,60.23,1
598596,715,841,888,996,4,74,4294967295,24.99,1009.76,45.75,6.30,60.23,1
599592,716,841,888,996,4,75,4294967295,24.99,1009.76,45.74,6.41,60.23,1
0,718,842,890,995,4,74,4294967295,24.99,1009.76,45.74,6.49,60.23,1
